latitude,longitude,name,category
-89.40833988,30.74299335,18804,test
-89.94371973,30.42816298,18805,test
-89.52507401,30.02338971,18806,test
-89.0963446,30.65768101,18807,test
-89.25385951,30.13048893,18808,test
-89.54136856,30.42615672,18809,test
-89.12645349,30.99370288,18810,test
-89.27713929,30.86276152,18811,test
-89.16765908,30.13015408,18812,test
-89.2246779,30.02946122,18813,test
-89.61796875,30.29588621,18814,test
-89.97496038,30.1692848,18815,test
-89.48851204,30.7202741,18816,test
-89.76869014,30.23418623,18817,test
-89.0803111,30.36114207,18818,test
-89.17913191,30.4658583,18819,test
-89.2053362,30.37058864,18820,test
-89.8530303,30.43212127,18821,test
-89.72170398,30.25894282,18822,test
-89.46413525,30.81051013,18823,test
-89.86101675,30.45655909,18824,test
-89.25954775,30.39709535,18825,test
-89.4664625,30.60654316,18826,test
-89.90950881,30.75811448,18827,test
-89.95442406,30.18431075,18828,test
-89.4873062,30.39695428,18829,test
-89.40850056,30.42315772,18830,test
-89.21421702,30.05724205,18831,test
-89.13530869,30.45728529,18832,test
-89.376126,30.72876321,18833,test
-89.58910542,30.1459038,18834,test
-89.55386316,30.81318702,18835,test
-89.91609601,30.70614373,18836,test
-89.43983461,30.66048474,18837,test
-89.6090213,30.49537842,18838,test
-89.87137869,30.08484858,18839,test
-89.21111395,30.48347509,18840,test
-89.72980261,30.05506775,18841,test
-89.83234134,30.81610579,18842,test
-89.24566494,30.29089085,18843,test
-89.78981478,30.22221974,18844,test
-89.78193666,30.66108225,18845,test
-89.7081482,30.88239803,18846,test
-89.87381257,30.87444343,18847,test
-89.78390875,30.12328928,18848,test
-89.35032665,30.54283352,18849,test
-89.13732935,30.33956054,18850,test
-89.73448339,30.14464552,18851,test
-89.69244115,30.98999289,18852,test
-89.10851428,30.3737705,18853,test
-89.84218522,30.40384775,18854,test
-89.95402664,30.49551174,18855,test
-89.39356301,30.83280007,18856,test
-89.53567552,30.10220068,18857,test
-89.21647081,30.28829694,18858,test
-89.92608529,30.83194129,18859,test
-89.96363808,30.14388284,18860,test
-89.45293884,30.62271346,18861,test
-89.07870435,30.62502208,18862,test
-89.28375692,30.68804603,18863,test
-89.6645791,30.14195541,18864,test
-89.55075063,30.89764738,18865,test
-89.94322862,30.83121718,18866,test
-89.5999601,30.99043311,18867,test
-89.29830683,30.0123584,18868,test
-89.66382993,30.83522552,18869,test
-89.05990703,30.20233183,18870,test
-89.06661843,30.34969296,18871,test
-89.57009851,30.092017,18872,test
-89.92348216,30.45373575,18873,test
-89.43741088,30.49709336,18874,test
-89.10044673,30.48156577,18875,test
-89.05550736,30.65030354,18876,test
-89.99673521,30.01380531,18877,test
-89.78656395,30.26152483,18878,test
-89.63049875,30.08484334,18879,test
-89.58023584,30.90654004,18880,test
-89.07314504,30.56952026,18881,test
-89.51347207,30.83248992,18882,test
-89.70080169,30.08026036,18883,test
-89.29240923,30.51392305,18884,test
-89.81019744,30.67013188,18885,test
-89.14152777,30.87058852,18886,test
-89.78700683,30.07145173,18887,test
-89.70611131,30.62682592,18888,test
-89.88090139,30.34891726,18889,test
-89.46654648,30.64074998,18890,test
-89.11433808,30.96525679,18891,test
-89.73597906,30.74997308,18892,test
-89.47775825,30.155156,18893,test
-89.71131924,30.65669751,18894,test
-89.98843173,30.1598682,18895,test
-89.05079578,30.44679566,18896,test
-89.32348616,30.38087052,18897,test
-89.46313724,30.62330856,18898,test
-89.8481704,30.72760456,18899,test
-89.05003322,30.06094979,18900,test
-89.19838387,30.86186478,18901,test
-89.98037606,30.98923649,18902,test
-89.80297732,30.70672561,18903,test
-89.53801976,30.16484968,18904,test
-89.2292693,30.42474099,18905,test
-89.09930984,30.37067671,18906,test
-89.78525499,30.42419426,18907,test
-89.59607757,30.9452868,18908,test
-89.22610486,30.46443287,18909,test
-89.931628,30.15245943,18910,test
-89.87077638,30.34313895,18911,test
-89.91776188,30.35010637,18912,test
-89.33267329,30.86648356,18913,test
-89.81352758,30.05794531,18914,test
-89.24646669,30.12334082,18915,test
-89.79492415,30.42010025,18916,test
-89.13867978,30.32200843,18917,test
-89.23557209,30.32372562,18918,test
-89.8452866,30.46077524,18919,test
-89.26750788,30.71459777,18920,test
-89.934109,30.93183886,18921,test
-89.97324651,30.38479525,18922,test
-89.92241628,30.20271774,18923,test
-89.27422466,30.14595828,18924,test
-89.95541618,30.23310318,18925,test
-89.30496498,30.91728484,18926,test
-89.81759348,30.68221753,18927,test
-89.53534872,30.43641387,18928,test
-89.05926424,30.62866318,18929,test
-89.01316301,30.90781061,18930,test
-89.86376798,30.75318974,18931,test
-89.82025917,30.39571347,18932,test
-89.73050075,30.80658564,18933,test
-89.53984057,30.81003669,18934,test
-89.59992336,30.87498817,18935,test
-89.68946937,30.06140508,18936,test
-89.3553216,30.51767179,18937,test
-89.70538704,30.70743348,18938,test
-89.04352118,30.16497224,18939,test
-89.23822383,30.94421621,18940,test
-89.43293733,30.8181557,18941,test
-89.22654844,30.22257559,18942,test
-89.29659658,30.56050656,18943,test
-89.85533522,30.27360614,18944,test
-89.28630651,30.0677002,18945,test
-89.39654218,30.50718824,18946,test
-89.21795144,30.5065006,18947,test
-89.62754754,30.50151697,18948,test
-89.30715588,30.95340541,18949,test
-89.72019971,30.69648755,18950,test
-89.08286812,30.12877512,18951,test
-89.96981364,30.67270884,18952,test
-89.76801343,30.63227336,18953,test
-89.05266449,30.27860797,18954,test
-89.9028385,30.19730662,18955,test
-89.57977585,30.23971824,18956,test
-89.90876868,30.35494485,18957,test
-89.00043558,30.97556713,18958,test
-89.65674884,30.64732713,18959,test
-89.55671693,30.43991851,18960,test
-89.04958572,30.09060306,18961,test
-89.03375804,30.86253941,18962,test
-89.16135079,30.46956859,18963,test
-89.5090838,30.58737063,18964,test
-89.92660513,30.82078365,18965,test
-89.637196,30.24331208,18966,test
-89.15284811,30.06750947,18967,test
-89.01717985,30.65916827,18968,test
-89.31910818,30.9056328,18969,test
-89.90022921,30.32125402,18970,test
-89.50134202,30.39449662,18971,test
-89.78946072,30.69004916,18972,test
-89.8067469,30.18707414,18973,test
-89.26705283,30.36900543,18974,test
-89.54797049,30.30136007,18975,test
-89.10071667,30.11947717,18976,test
-89.0363448,30.78164589,18977,test
-89.94568044,30.68453321,18978,test
-89.78494972,30.29089173,18979,test
-89.23695277,30.35896208,18980,test
-89.84969974,30.70103227,18981,test
-89.38755908,30.69021967,18982,test
-89.35496987,30.65057935,18983,test
-89.00602958,30.2450871,18984,test
-89.31384328,30.45849174,18985,test
-89.81854956,30.08491293,18986,test
-89.21448459,30.50727573,18987,test
-89.90748037,30.49330177,18988,test
-89.09640164,30.96849216,18989,test
-89.4123283,30.49427374,18990,test
-89.43882219,30.8842906,18991,test
-89.99216977,30.82680451,18992,test
-89.88589575,30.24524529,18993,test
-89.48109012,30.49847402,18994,test
-89.07721807,30.96718047,18995,test
-89.44042614,30.25031238,18996,test
-89.63421072,30.4301217,18997,test
-89.56918891,30.94553758,18998,test
-89.13890785,30.21020937,18999,test
-89.53244509,30.03325387,19000,test
-89.75812884,30.64751084,19001,test
-89.78041816,30.46022878,19002,test
-89.91129114,30.37754814,19003,test
-89.41412102,30.19843627,19004,test
-89.72962928,30.11262311,19005,test
-89.98532732,30.10293614,19006,test
-89.00582743,30.25042365,19007,test
-89.28241481,30.82548422,19008,test
-89.99402121,30.94165117,19009,test
-89.24595919,30.94068594,19010,test
-89.28946992,30.10348755,19011,test
-89.1685962,30.40909573,19012,test
-89.94050415,30.9072797,19013,test
-89.88434035,30.43520368,19014,test
-89.5401232,30.69570663,19015,test
-89.25757014,30.82686722,19016,test
-89.08950174,30.25417144,19017,test
-89.92385958,30.45937122,19018,test
-89.04341652,30.19218704,19019,test
-89.81246599,30.5874029,19020,test
-89.97935197,30.87221559,19021,test
-89.99137664,30.09038623,19022,test
-89.48879155,30.93137691,19023,test
-89.71165486,30.28587213,19024,test
-89.51827585,30.0227949,19025,test
-89.48878276,30.96744838,19026,test
-89.74317973,30.92413704,19027,test
-89.63025118,30.76518039,19028,test
-89.67277824,30.40057175,19029,test
-89.13914706,30.59195776,19030,test
-89.38344285,30.54113516,19031,test
-89.65681829,30.94237136,19032,test
-89.46811219,30.31006073,19033,test
-89.16001497,30.98041096,19034,test
-89.24626113,30.16620837,19035,test
-89.98126496,30.17980761,19036,test
-89.99217805,30.76607855,19037,test
-89.50906206,30.23379231,19038,test
-89.24627229,30.56301979,19039,test
-89.02267699,30.49382007,19040,test
-89.12056929,30.77341032,19041,test
-89.02560593,30.26540363,19042,test
-89.28860745,30.19397336,19043,test
-89.09807108,30.04533045,19044,test
-89.75102355,30.3160899,19045,test
-89.61085219,30.0625629,19046,test
-89.6127319,30.68221366,19047,test
-89.71372532,30.72515404,19048,test
-89.28519212,30.71576988,19049,test
-89.49047968,30.10738564,19050,test
-89.2301464,30.912234,19051,test
-89.56606947,30.4712904,19052,test
-89.95105318,30.30701429,19053,test
-89.83106868,30.3077078,19054,test
-89.90752006,30.14037346,19055,test
-89.92478905,30.27171298,19056,test
-89.71770808,30.94844953,19057,test
-89.66780022,30.2817672,19058,test
-89.73393449,30.13041261,19059,test
-89.13124991,30.15073405,19060,test
-89.21545276,30.49693845,19061,test
-89.09178287,30.22053122,19062,test
-89.26622878,30.54496273,19063,test
-89.79037884,30.28259827,19064,test
-89.29967615,30.17083543,19065,test
-89.8447896,30.74525344,19066,test
-89.39115449,30.19839288,19067,test
-89.87884514,30.4178111,19068,test
-89.7361372,30.63708961,19069,test
-89.30823594,30.072636,19070,test
-89.40483231,30.40946588,19071,test
-89.21834018,30.60685752,19072,test
-89.61854322,30.86062073,19073,test
-89.76669504,30.60773828,19074,test
-89.52561468,30.88835221,19075,test
-89.29926577,30.7243799,19076,test
-89.3886794,30.97227349,19077,test
-89.83718627,30.50329418,19078,test
-89.15781695,30.98707062,19079,test
-89.62042846,30.22098086,19080,test
-89.72463041,30.14609691,19081,test
-89.92159211,30.17548299,19082,test
-89.38932614,30.07717543,19083,test
-89.72930964,30.61456722,19084,test
-89.02601947,30.80555947,19085,test
-89.18492122,30.60836867,19086,test
-89.43227794,30.73708401,19087,test
-89.42592788,30.53954384,19088,test
-89.90819623,30.50272845,19089,test
-89.51325259,30.14737201,19090,test
-89.35231395,30.3407773,19091,test
-89.73648604,30.24647725,19092,test
-89.71960819,30.27112718,19093,test
-89.39646903,30.79621247,19094,test
-89.92568363,30.42986979,19095,test
-89.57938468,30.30352952,19096,test
-89.58608643,30.1310634,19097,test
-89.93901464,30.83776568,19098,test
-89.64817131,30.41028952,19099,test
-89.66842457,30.80240294,19100,test
-89.55611055,30.41580558,19101,test
-89.77488843,30.6822466,19102,test
-89.59288255,30.69475194,19103,test
-89.42263531,30.02834972,19104,test
-89.31059975,30.43833576,19105,test
-89.43600545,30.51853053,19106,test
-89.44489335,30.70538176,19107,test
-89.88857724,30.70781416,19108,test
-89.95380814,30.48363319,19109,test
-89.52717287,30.69347388,19110,test
-89.23740176,30.99805127,19111,test
-89.13943718,30.50559881,19112,test
-89.82495641,30.99067906,19113,test
-89.7144032,30.24481026,19114,test
-89.80234069,30.90620905,19115,test
-89.49337542,30.95152036,19116,test
-89.08127257,30.24472928,19117,test
-89.0081229,30.17710701,19118,test
-89.58762061,30.56397843,19119,test
-89.19682721,30.73577493,19120,test
-89.71949426,30.76056849,19121,test
-89.87770163,30.13706499,19122,test
-89.0913792,30.9595229,19123,test
-89.31716118,30.82591205,19124,test
-89.2232291,30.86500442,19125,test
-89.34482698,30.04652962,19126,test
-89.42865988,30.20426215,19127,test
-89.43845538,30.37142908,19128,test
-89.01254324,30.0291899,19129,test
-89.76974565,30.30075852,19130,test
-89.25056914,30.78273216,19131,test
-89.04130462,30.30854977,19132,test
-89.82420206,30.41242079,19133,test
-89.3866428,30.80323438,19134,test
-89.46510997,30.85488541,19135,test
-89.18582905,30.44301461,19136,test
-89.42589816,30.23711155,19137,test
-89.20055892,30.55640381,19138,test
-89.64408951,30.57286999,19139,test
-89.32000756,30.18897029,19140,test
-89.89784029,30.20492406,19141,test
-89.33046398,30.23278529,19142,test
-89.65654489,30.21890579,19143,test
-89.37854818,30.57348995,19144,test
-89.1361678,30.84429811,19145,test
-89.89228934,30.24484537,19146,test
-89.60856587,30.12730536,19147,test
-89.39099062,30.41744409,19148,test
-89.90859455,30.78274677,19149,test
-89.61813942,30.98262769,19150,test
-89.08957381,30.19614893,19151,test
-89.64897588,30.95029067,19152,test
-89.51865028,30.35680954,19153,test
-89.53735035,30.65379485,19154,test
-89.20096085,30.84667102,19155,test
-89.93733795,30.28062844,19156,test
-89.28250284,30.49827332,19157,test
-89.56320582,30.74662277,19158,test
-89.00737146,30.24945938,19159,test
-89.6730856,30.07659837,19160,test
-89.35425126,30.06288955,19161,test
-89.39641095,30.23384363,19162,test
-89.99155689,30.29027659,19163,test
-89.45007635,30.02675956,19164,test
-89.36877272,30.14736643,19165,test
-89.41475253,30.40048579,19166,test
-89.22951543,30.16573722,19167,test
-89.2730112,30.14051293,19168,test
-89.59301528,30.93135008,19169,test
-89.19776614,30.23259213,19170,test
-89.02736687,30.46446546,19171,test
-89.0028477,30.4830586,19172,test
-89.92900747,30.09080044,19173,test
-89.00670279,30.14495931,19174,test
-89.06430856,30.58845083,19175,test
-89.35973014,30.78766555,19176,test
-89.25590086,30.39270775,19177,test
-89.49941635,30.96164032,19178,test
-89.78287267,30.18266906,19179,test
-89.14218547,30.83587907,19180,test
-89.02327293,30.6218068,19181,test
-89.48647771,30.17577248,19182,test
-89.17095382,30.89330185,19183,test
-89.14008079,30.59327413,19184,test
-89.60947749,30.61945869,19185,test
-89.31417996,30.41759346,19186,test
-89.71192368,30.48571995,19187,test
-89.36732832,30.60413927,19188,test
-89.39548246,30.12809854,19189,test
-89.79536982,30.83898632,19190,test
-89.72492439,30.00767821,19191,test
-89.4973901,30.43369392,19192,test
-89.66385464,30.59841604,19193,test
-89.76429325,30.04501883,19194,test
-89.4864929,30.14952334,19195,test
-89.29265458,30.97388082,19196,test
-89.96001213,30.58498154,19197,test
-89.32839856,30.41299775,19198,test
-89.11132681,30.41424466,19199,test
-89.37279593,30.95607173,19200,test
-89.40012573,30.51629358,19201,test
-89.02502877,30.43171983,19202,test
-89.04961278,30.35712704,19203,test
-89.83005069,30.70008552,19204,test
-89.97980627,30.08351045,19205,test
-89.34170957,30.56647128,19206,test
-89.64085084,30.49574038,19207,test
-89.7596742,30.36929986,19208,test
-89.32925667,30.17875171,19209,test
-89.11204099,30.41944598,19210,test
-89.52555288,30.00514611,19211,test
-89.55856364,30.03718882,19212,test
-89.09791837,30.06313296,19213,test
-89.73016699,30.9006176,19214,test
-89.53879553,30.20927883,19215,test
-89.14020891,30.46514305,19216,test
-89.14246342,30.10554766,19217,test
-89.22637966,30.62125269,19218,test
-89.50660875,30.02716656,19219,test
-89.9636095,30.05528011,19220,test
-89.02068943,30.28695831,19221,test
-89.70962936,30.64801464,19222,test
-89.31717785,30.86201323,19223,test
-89.24352202,30.60158946,19224,test
-89.65004079,30.13383675,19225,test
-89.53404531,30.16901301,19226,test
-89.61555761,30.35557729,19227,test
-89.46788411,30.13775387,19228,test
-89.62059336,30.91111499,19229,test
-89.75360779,30.04592487,19230,test
-89.01772948,30.41693807,19231,test
-89.48762456,30.14522028,19232,test
-89.65400851,30.88810125,19233,test
-89.32262143,30.26432924,19234,test
-89.06066798,30.65511783,19235,test
-89.65756465,30.90272015,19236,test
-89.80180818,30.87347025,19237,test
-89.25450408,30.13257541,19238,test
-89.63224026,30.37051604,19239,test
-89.6116346,30.40683161,19240,test
-89.38767734,30.92773379,19241,test
-89.5982697,30.0391145,19242,test
-89.05891292,30.43555241,19243,test
-89.09115569,30.20499638,19244,test
-89.99846809,30.85699903,19245,test
-89.13101952,30.65594603,19246,test
-89.3595333,30.7006646,19247,test
-89.15043147,30.84198909,19248,test
-89.14068162,30.42273235,19249,test
-89.02918801,30.57970587,19250,test
-89.40590804,30.65745188,19251,test
-89.81866756,30.70350849,19252,test
-89.82507652,30.80298495,19253,test
-89.73870683,30.1700998,19254,test
-89.20629951,30.88693765,19255,test
-89.85428422,30.77177266,19256,test
-89.86727422,30.20026011,19257,test
-89.22001863,30.3910681,19258,test
-89.97541922,30.09161986,19259,test
-89.22065617,30.8378821,19260,test
-89.60283553,30.99433448,19261,test
-89.7783094,30.39607319,19262,test
-89.16637766,30.67760806,19263,test
-89.30466885,30.60145586,19264,test
-89.75879974,30.33317917,19265,test
-89.3074554,30.34962028,19266,test
-89.53991757,30.26981202,19267,test
-89.52596879,30.51673793,19268,test
-89.73119488,30.16010069,19269,test
-89.25929866,30.3139649,19270,test
-89.38896605,30.07017066,19271,test
-89.84296413,30.07681,19272,test
-89.72768106,30.71323447,19273,test
-89.82388856,30.59325587,19274,test
-89.27016906,30.35092296,19275,test
-89.03278838,30.68177127,19276,test
-89.10610952,30.76964973,19277,test
-89.70900642,30.11663887,19278,test
-89.67665786,30.75047773,19279,test
-89.70584504,30.97804181,19280,test
-89.85832102,30.66278736,19281,test
-89.50558541,30.45464748,19282,test
-89.1464097,30.14764799,19283,test
-89.01418987,30.96128426,19284,test
-89.33551462,30.55834521,19285,test
-89.51170814,30.79115827,19286,test
-89.14345571,30.31237969,19287,test
-89.69071539,30.47640987,19288,test
-89.59409035,30.64927754,19289,test
-89.40514486,30.20066632,19290,test
-89.26005818,30.40660054,19291,test
-89.70275215,30.07827535,19292,test
-89.12554537,30.26777463,19293,test
-89.09081299,30.55087619,19294,test
-89.50416785,30.18604988,19295,test
-89.47416726,30.51861366,19296,test
-89.10849354,30.00138446,19297,test
-89.73822059,30.13599829,19298,test
-89.96119691,30.03710754,19299,test
-89.86378282,30.93304309,19300,test
-89.69772663,30.11980925,19301,test
-89.95895437,30.40647111,19302,test
-89.89435984,30.29823638,19303,test
-89.94958498,30.12742798,19304,test
-89.2187455,30.06646472,19305,test
-89.23662646,30.09456386,19306,test
-89.49394083,30.17739256,19307,test
-89.55330919,30.20540171,19308,test
-89.05683351,30.23579356,19309,test
-89.41352687,30.93260235,19310,test
-89.35474367,30.46078184,19311,test
-89.78899426,30.376885,19312,test
-89.32497253,30.11267317,19313,test
-89.25915295,30.13105057,19314,test
-89.24618215,30.87312238,19315,test
-89.61803683,30.73042229,19316,test
-89.2251381,30.90244662,19317,test
-89.33007127,30.44281246,19318,test
-89.91217716,30.11772157,19319,test
-89.09423719,30.4077002,19320,test
-89.10773587,30.11001737,19321,test
-89.83798543,30.79373079,19322,test
-89.03099072,30.85133665,19323,test
-89.31436212,30.91649325,19324,test
-89.5506249,30.73908391,19325,test
-89.90019907,30.26367121,19326,test
-89.33246967,30.91328426,19327,test
-89.19696272,30.59863644,19328,test
-89.78305355,30.60131278,19329,test
-89.19443162,30.46507332,19330,test
-89.35963519,30.43492324,19331,test
-89.71483244,30.82575941,19332,test
-89.14612021,30.37644551,19333,test
-89.92546701,30.32940545,19334,test
-89.93689105,30.05626836,19335,test
-89.79174762,30.82032851,19336,test
-89.75174741,30.37064736,19337,test
-89.39454449,30.9209935,19338,test
-89.88478147,30.35757566,19339,test
-89.17787843,30.71156575,19340,test
-89.46343988,30.35831551,19341,test
-89.78753255,30.10039694,19342,test
-89.72529096,30.00166258,19343,test
-89.84411173,30.01563213,19344,test
-89.33447514,30.21620923,19345,test
-89.53372579,30.29274281,19346,test
-89.46404122,30.16478125,19347,test
-89.81315079,30.79726111,19348,test
-89.72723018,30.65448127,19349,test
-89.85853657,30.17512934,19350,test
-89.96034784,30.87771101,19351,test
-89.25152439,30.14227832,19352,test
-89.20239426,30.35188038,19353,test
-89.61334173,30.33926375,19354,test
-89.63084143,30.68966991,19355,test
-89.04496308,30.19181533,19356,test
-89.87982851,30.71680755,19357,test
-89.55284256,30.38088658,19358,test
-89.23426489,30.52970707,19359,test
-89.47059816,30.62908991,19360,test
-89.94472839,30.93108205,19361,test
-89.37460912,30.05529482,19362,test
-89.41750608,30.21612829,19363,test
-89.65428204,30.03719523,19364,test
-89.37808714,30.89961834,19365,test
-89.31743002,30.58284965,19366,test
-89.86623942,30.98508743,19367,test
-89.20404202,30.28511188,19368,test
-89.43824392,30.25271243,19369,test
-89.69446273,30.72385561,19370,test
-89.94569286,30.70857232,19371,test
-89.99163031,30.12209731,19372,test
-89.80478732,30.83377181,19373,test
-89.48523526,30.22045072,19374,test
-89.93309003,30.31923936,19375,test
-89.0447006,30.13431247,19376,test
-89.07825838,30.44635862,19377,test
-89.08152073,30.44647701,19378,test
-89.48366409,30.66223931,19379,test
-89.16553082,30.30486756,19380,test
-89.50078749,30.13740037,19381,test
-89.47116138,30.58938543,19382,test
-89.62700205,30.85720713,19383,test
-89.8660084,30.38393307,19384,test
-89.56506987,30.47228116,19385,test
-89.09898905,30.63476569,19386,test
-89.01432784,30.81386301,19387,test
-89.21321521,30.42732114,19388,test
-89.60300036,30.72094105,19389,test
-89.0528816,30.34119359,19390,test
-89.09564342,30.80528213,19391,test
-89.43905706,30.90225268,19392,test
-89.12630681,30.9243324,19393,test
-89.17379943,30.49227239,19394,test
-89.27137732,30.07177765,19395,test
-89.91324602,30.76640654,19396,test
-89.69102272,30.59260104,19397,test
-89.94015765,30.31529983,19398,test
-89.96733417,30.63613251,19399,test
-89.8346608,30.0259815,19400,test
-89.22356017,30.25615417,19401,test
-89.42440196,30.22080811,19402,test
-89.85028121,30.7506736,19403,test
-89.39052733,30.34282082,19404,test
-89.37403163,30.67203357,19405,test
-89.03143488,30.79868471,19406,test
-89.23994443,30.92065698,19407,test
-89.36856246,30.70319833,19408,test
-89.4840138,30.63299799,19409,test
-89.24080004,30.13005786,19410,test
-89.704075,30.95018923,19411,test
-89.82059572,30.29146159,19412,test
-89.32590756,30.13738756,19413,test
-89.97638149,30.89277299,19414,test
-89.055666,30.49080564,19415,test
-89.12050129,30.05637808,19416,test
-89.0936988,30.13435121,19417,test
-89.09254545,30.42533906,19418,test
-89.81314328,30.72255415,19419,test
-89.46128051,30.82988742,19420,test
-89.25784516,30.00486145,19421,test
-89.7048914,30.05511796,19422,test
-89.85877742,30.83084906,19423,test
-89.96649055,30.28499558,19424,test
-89.64631985,30.88101463,19425,test
-89.21662964,30.24356893,19426,test
-89.60122375,30.68743297,19427,test
-89.2779314,30.4753532,19428,test
-89.39738649,30.78406676,19429,test
-89.67877305,30.08799677,19430,test
-89.96781552,30.88231809,19431,test
-89.37891446,30.17065868,19432,test
-89.68524166,30.93579164,19433,test
-89.8663234,30.75638046,19434,test
-89.65575966,30.8074489,19435,test
-89.44472158,30.14137612,19436,test
-89.89491907,30.96160797,19437,test
-89.69815945,30.91277035,19438,test
-89.34484976,30.66452719,19439,test
-89.47824807,30.58590426,19440,test
-89.67971592,30.47050838,19441,test
-89.53333719,30.03732828,19442,test
-89.37380449,30.06086048,19443,test
-89.82321347,30.03747887,19444,test
-89.4959976,30.04673415,19445,test
-89.05613873,30.00869706,19446,test
-89.43377554,30.56963646,19447,test
-89.88935383,30.2424747,19448,test
-89.64430012,30.98033113,19449,test
-89.64220864,30.75658621,19450,test
-89.98065007,30.18820446,19451,test
-89.14632706,30.11899527,19452,test
-89.64491519,30.7239276,19453,test
-89.50524998,30.09733302,19454,test
-89.12748102,30.62353093,19455,test
-89.00418452,30.78211053,19456,test
-89.73958678,30.67872805,19457,test
-89.2267649,30.78570464,19458,test
-89.33117816,30.22336247,19459,test
-89.72541387,30.54033963,19460,test
-89.5656027,30.47367077,19461,test
-89.23420479,30.82156938,19462,test
-89.98909826,30.66113352,19463,test
-89.62304541,30.81392895,19464,test
-89.37581444,30.14835126,19465,test
-89.72072035,30.15572537,19466,test
-89.55676424,30.82353842,19467,test
-89.82698341,30.13268464,19468,test
-89.93284553,30.46617446,19469,test
-89.66818473,30.04194544,19470,test
-89.8918277,30.59879763,19471,test
-89.69091878,30.12083621,19472,test
-89.96454756,30.57541445,19473,test
-89.94724309,30.23625912,19474,test
-89.8855883,30.35964569,19475,test
-89.24847048,30.55929912,19476,test
-89.22526037,30.08560708,19477,test
-89.38619596,30.12198288,19478,test
-89.81215244,30.46714941,19479,test
-89.36268366,30.52301256,19480,test
-89.06006437,30.92041231,19481,test
-89.91701004,30.4924949,19482,test
-89.84377473,30.85639727,19483,test
-89.77879557,30.05555515,19484,test
-89.97377387,30.71003377,19485,test
-89.90239929,30.90787634,19486,test
-89.15960559,30.31747109,19487,test
-89.99720459,30.82502778,19488,test
-89.12583437,30.84058714,19489,test
-89.57603929,30.13075452,19490,test
-89.4025058,30.83964444,19491,test
-89.14083466,30.39791243,19492,test
-89.60744695,30.52732882,19493,test
-89.0079839,30.79587835,19494,test
-89.64955824,30.0349869,19495,test
-89.71078462,30.6840198,19496,test
-89.48470994,30.65967207,19497,test
-89.410898,30.81779056,19498,test
-89.92322918,30.46068762,19499,test
-89.09779846,30.05230738,19500,test
-89.14026491,30.55901037,19501,test
-89.4040414,30.53660008,19502,test
-89.83605079,30.98390664,19503,test
-89.50026643,30.85328916,19504,test
-89.62317606,30.2365484,19505,test
-89.23581782,30.48632982,19506,test
-89.83773558,30.62416327,19507,test
-89.21142288,30.39727913,19508,test
-89.20927997,30.97978436,19509,test
-89.3866944,30.98908019,19510,test
-89.80683584,30.08081089,19511,test
-89.42085885,30.21899397,19512,test
-89.2051099,30.59347293,19513,test
-89.21778201,30.12018046,19514,test
-89.5786461,30.61785496,19515,test
-89.72466858,30.77941589,19516,test
-89.70558689,30.72640865,19517,test
-89.57662609,30.44637919,19518,test
-89.42658894,30.71527082,19519,test
-89.48558367,30.91253157,19520,test
-89.46323119,30.37609978,19521,test
-89.46693793,30.00824524,19522,test
-89.2420534,30.48817787,19523,test
-89.51248398,30.29806426,19524,test
-89.42494816,30.50276011,19525,test
-89.78230191,30.52114664,19526,test
-89.09345485,30.67900239,19527,test
-89.11903613,30.5846401,19528,test
-89.05333946,30.16280577,19529,test
-89.65660263,30.68433096,19530,test
-89.21309228,30.60518706,19531,test
-89.34119723,30.31464843,19532,test
-89.76650576,30.79486595,19533,test
-89.09677495,30.49235422,19534,test
-89.84966383,30.17453808,19535,test
-89.27967563,30.37557165,19536,test
-89.64389374,30.52799533,19537,test
-89.22968195,30.56591041,19538,test
-89.19480105,30.823717,19539,test
-89.68727732,30.4239594,19540,test
-89.17996531,30.41148514,19541,test
-89.43248358,30.57325546,19542,test
-89.26730638,30.17589472,19543,test
-89.16906612,30.59246611,19544,test
-89.88357311,30.93428161,19545,test
-89.85869673,30.39585934,19546,test
-89.29115871,30.70011744,19547,test
-89.47140934,30.37650648,19548,test
-89.31979209,30.73508057,19549,test
-89.02346484,30.97428046,19550,test
-89.37226879,30.33807278,19551,test
-89.83295184,30.26013568,19552,test
-89.94053845,30.22831258,19553,test
-89.69137662,30.08110955,19554,test
-89.73996932,30.26691095,19555,test
-89.25459708,30.00914545,19556,test
-89.60742314,30.45149448,19557,test
-89.54692835,30.18593222,19558,test
-89.31373412,30.26677005,19559,test
-89.09301882,30.00484445,19560,test
-89.12927582,30.70505883,19561,test
-89.2135382,30.33532029,19562,test
-89.57746276,30.47601309,19563,test
-89.4459053,30.59433108,19564,test
-89.30744359,30.58145795,19565,test
-89.56777343,30.58606453,19566,test
-89.87074287,30.04944779,19567,test
-89.90863556,30.5587474,19568,test
-89.15139452,30.71082141,19569,test
-89.18687871,30.67291466,19570,test
-89.08087104,30.19235643,19571,test
-89.95021046,30.88724199,19572,test
-89.17673955,30.32927657,19573,test
-89.78005252,30.09407615,19574,test
-89.26029203,30.19668543,19575,test
-89.2693876,30.53622309,19576,test
-89.21373284,30.41357237,19577,test
-89.58265234,30.97651077,19578,test
-89.97481218,30.90197896,19579,test
-89.91574004,30.93889654,19580,test
