latitude,longitude,name,category
-89.9986399,30.56184925,1610,test
-89.42227629,30.00246242,1611,test
-89.99227084,30.61762299,1612,test
-89.36858183,30.60927528,1613,test
-89.0460857,30.04004496,1614,test
-89.69699918,30.93572512,1615,test
-89.19689711,30.98014009,1616,test
-89.46096751,30.10074327,1617,test
-89.26308991,30.76907096,1618,test
-89.47960296,30.27715319,1619,test
-89.80463547,30.13350624,1620,test
-89.32978396,30.99848629,1621,test
-89.13724334,30.31638378,1622,test
-89.65696651,30.42061778,1623,test
-89.8773738,30.1838576,1624,test
-89.59708504,30.78468757,1625,test
-89.47438089,30.20692479,1626,test
-89.89137711,30.36028936,1627,test
-89.00337164,30.12062358,1628,test
-89.33955788,30.83737141,1629,test
-89.71026418,30.6619116,1630,test
-89.13493744,30.79009666,1631,test
-89.73916918,30.39131239,1632,test
-89.95725405,30.38980269,1633,test
-89.81116394,30.60552868,1634,test
-89.60684135,30.60743353,1635,test
-89.06312745,30.94266627,1636,test
-89.42631352,30.29438906,1637,test
-89.4345856,30.50347184,1638,test
-89.5887793,30.52105238,1639,test
-89.50740472,30.41306922,1640,test
-89.03723252,30.24068886,1641,test
-89.51992114,30.872441,1642,test
-89.16516643,30.09745339,1643,test
-89.53789528,30.3413637,1644,test
-89.29153163,30.42332831,1645,test
-89.27460982,30.19845922,1646,test
-89.92649236,30.20878676,1647,test
-89.63344698,30.04960693,1648,test
-89.23377994,30.4899132,1649,test
-89.41870079,30.93216127,1650,test
-89.00462483,30.70214109,1651,test
-89.07571696,30.85516678,1652,test
-89.6363709,30.27632526,1653,test
-89.77350819,30.12080302,1654,test
-89.30352644,30.32133038,1655,test
-89.71345611,30.71503289,1656,test
-89.63401707,30.72630998,1657,test
-89.45427819,30.92205726,1658,test
-89.1793405,30.35524317,1659,test
-89.25516132,30.72505879,1660,test
-89.84727324,30.76448849,1661,test
-89.45945635,30.3994438,1662,test
-89.58557241,30.76291745,1663,test
-89.31338937,30.87636591,1664,test
-89.07984021,30.54875379,1665,test
-89.56573853,30.31834827,1666,test
-89.92137035,30.67052958,1667,test
-89.50990283,30.16459482,1668,test
-89.5519172,30.07772964,1669,test
-89.77380763,30.74494215,1670,test
-89.80251382,30.08247017,1671,test
-89.85492154,30.55484121,1672,test
-89.18791443,30.01536712,1673,test
-89.80550926,30.82836751,1674,test
-89.16093675,30.78962125,1675,test
-89.19952401,30.7575172,1676,test
-89.66784896,30.88597283,1677,test
-89.42712225,30.47622125,1678,test
-89.61896452,30.39227454,1679,test
-89.60375745,30.9842737,1680,test
-89.22869986,30.21813239,1681,test
-89.29184322,30.75281476,1682,test
-89.19134104,30.55754863,1683,test
-89.05695478,30.63039999,1684,test
-89.61991093,30.34176013,1685,test
-89.23169466,30.61699449,1686,test
-89.68142409,30.84924965,1687,test
-89.12666464,30.37071178,1688,test
-89.05940343,30.38859419,1689,test
-89.97114197,30.862242,1690,test
-89.61703184,30.00660947,1691,test
-89.69385011,30.95568335,1692,test
-89.35568985,30.2869421,1693,test
-89.7720384,30.46363673,1694,test
-89.78570059,30.28667545,1695,test
-89.85506082,30.48569593,1696,test
-89.95872067,30.37264854,1697,test
-89.35234752,30.12846324,1698,test
-89.78410448,30.5842692,1699,test
-89.89144591,30.46107975,1700,test
-89.62289092,30.75515594,1701,test
-89.2911894,30.58979872,1702,test
-89.62437705,30.48254764,1703,test
-89.03499212,30.14080474,1704,test
-89.2909082,30.25187851,1705,test
-89.50076677,30.80898241,1706,test
-89.99197125,30.46017426,1707,test
-89.35480505,30.37405885,1708,test
-89.00419621,30.27659048,1709,test
-89.65695396,30.96170129,1710,test
-89.55165149,30.48701596,1711,test
-89.52973352,30.70659616,1712,test
-89.52025978,30.46984452,1713,test
-89.32159662,30.11987245,1714,test
-89.32838142,30.32819196,1715,test
-89.07634896,30.56482726,1716,test
-89.91532051,30.9553486,1717,test
-89.96362823,30.341122,1718,test
-89.42652828,30.38675769,1719,test
-89.30398203,30.81572449,1720,test
-89.56631918,30.92781387,1721,test
-89.54059044,30.74837295,1722,test
-89.24490959,30.34444436,1723,test
-89.28668163,30.10087506,1724,test
-89.62242604,30.84283449,1725,test
-89.39274614,30.49060822,1726,test
-89.75982073,30.38641624,1727,test
-89.86838724,30.43204577,1728,test
-89.31361207,30.40140499,1729,test
-89.42891307,30.79289483,1730,test
-89.44621097,30.63051471,1731,test
-89.4086051,30.96092868,1732,test
-89.32228589,30.47034348,1733,test
-89.20475372,30.41288841,1734,test
-89.39181537,30.13418003,1735,test
-89.48896467,30.661044,1736,test
-89.86088374,30.66637876,1737,test
-89.60490068,30.02515586,1738,test
-89.96694583,30.74306069,1739,test
-89.86568738,30.06799731,1740,test
-89.61774311,30.88344906,1741,test
-89.41940965,30.56088695,1742,test
-89.36384248,30.41934804,1743,test
-89.72361289,30.10225253,1744,test
-89.93503281,30.5730733,1745,test
-89.74403083,30.30915013,1746,test
-89.37117364,30.96851504,1747,test
-89.05415286,30.17794153,1748,test
-89.82071154,30.99493762,1749,test
-89.24036419,30.14210579,1750,test
-89.18229372,30.89771985,1751,test
-89.65156266,30.75732043,1752,test
-89.50828158,30.06472275,1753,test
-89.49005922,30.46907166,1754,test
-89.05237962,30.60713346,1755,test
-89.27533632,30.43291925,1756,test
-89.69560946,30.60398625,1757,test
-89.60472344,30.60285621,1758,test
-89.75856835,30.09965482,1759,test
-89.5660123,30.19860911,1760,test
-89.57328188,30.51443147,1761,test
-89.51472799,30.88619224,1762,test
-89.10975789,30.22959728,1763,test
-89.07137411,30.2774859,1764,test
-89.8711101,30.91466185,1765,test
-89.38474038,30.79288473,1766,test
-89.50353099,30.31476532,1767,test
-89.80972162,30.96936482,1768,test
-89.73404466,30.80974992,1769,test
-89.7050686,30.98737206,1770,test
-89.03897478,30.33519368,1771,test
-89.74861752,30.11453571,1772,test
-89.1621367,30.34762307,1773,test
-89.04623669,30.11710384,1774,test
-89.79739634,30.50219337,1775,test
-89.97883246,30.30023863,1776,test
-89.95231485,30.53418219,1777,test
-89.0931402,30.58577377,1778,test
-89.76540617,30.30934918,1779,test
-89.0439227,30.24517269,1780,test
-89.06579415,30.42086358,1781,test
-89.91651511,30.45438899,1782,test
-89.46627255,30.88559211,1783,test
-89.35379607,30.40293547,1784,test
-89.48927363,30.46719552,1785,test
-89.43445572,30.89191136,1786,test
-89.41766255,30.36941045,1787,test
-89.09626987,30.1877441,1788,test
-89.15820093,30.70094065,1789,test
-89.58000045,30.39317834,1790,test
-89.69302601,30.5702193,1791,test
-89.42556552,30.68704709,1792,test
-89.39810557,30.03845126,1793,test
-89.62716467,30.27885877,1794,test
-89.89142631,30.96186204,1795,test
-89.65299116,30.51471831,1796,test
-89.76859243,30.1249686,1797,test
-89.86394425,30.9193398,1798,test
-89.72001092,30.00780107,1799,test
-89.74692033,30.60949539,1800,test
-89.56076533,30.93098243,1801,test
-89.92170607,30.36315427,1802,test
-89.76044678,30.59767594,1803,test
-89.02495707,30.33635331,1804,test
-89.38712376,30.61425787,1805,test
-89.59251398,30.47281594,1806,test
-89.18065648,30.96330549,1807,test
-89.51156441,30.78322972,1808,test
-89.90167887,30.27912115,1809,test
-89.6080178,30.99269895,1810,test
-89.81156281,30.53633016,1811,test
-89.15641844,30.83329362,1812,test
-89.92664708,30.06921074,1813,test
-89.48391673,30.52563218,1814,test
-89.43100358,30.66881409,1815,test
-89.27956171,30.84011237,1816,test
-89.65226282,30.40678449,1817,test
-89.52094628,30.52452523,1818,test
-89.46385424,30.48775457,1819,test
-89.27760505,30.75039823,1820,test
-89.86776439,30.94081349,1821,test
-89.04336416,30.70641475,1822,test
-89.47330195,30.06129181,1823,test
-89.46713779,30.1871237,1824,test
-89.77161342,30.29371628,1825,test
-89.18237362,30.5268375,1826,test
-89.83147289,30.44649227,1827,test
-89.11119208,30.68115908,1828,test
-89.00981174,30.85291969,1829,test
-89.1078557,30.62638337,1830,test
-89.33192122,30.88461751,1831,test
-89.35125561,30.4577956,1832,test
-89.06780637,30.83173359,1833,test
-89.79728071,30.9087881,1834,test
-89.64863078,30.55877457,1835,test
-89.29378397,30.24600592,1836,test
-89.88214584,30.06996215,1837,test
-89.83611648,30.39633753,1838,test
-89.03238233,30.7245666,1839,test
-89.78959748,30.30609166,1840,test
-89.60136078,30.30023293,1841,test
-89.07979788,30.70477739,1842,test
-89.50681414,30.84454344,1843,test
-89.67665986,30.00764732,1844,test
-89.71624962,30.53689656,1845,test
-89.74469085,30.17828635,1846,test
-89.8658724,30.913615,1847,test
-89.00536383,30.24258059,1848,test
-89.24869454,30.8705029,1849,test
-89.81246124,30.4765145,1850,test
-89.83809576,30.08567043,1851,test
-89.39182557,30.91004661,1852,test
-89.06108385,30.56160275,1853,test
-89.15110056,30.62304756,1854,test
-89.42491795,30.8832647,1855,test
-89.6236971,30.36772685,1856,test
-89.8651817,30.10243819,1857,test
-89.50779573,30.00455386,1858,test
-89.16425403,30.68164834,1859,test
-89.91067673,30.76942805,1860,test
-89.72084136,30.33923752,1861,test
-89.00832114,30.0168109,1862,test
-89.08741753,30.22141492,1863,test
-89.57302723,30.51641427,1864,test
-89.26925529,30.77017013,1865,test
-89.24510281,30.48800256,1866,test
-89.26501337,30.85246434,1867,test
-89.33954013,30.18851838,1868,test
-89.39094329,30.7512228,1869,test
-89.8787368,30.80117129,1870,test
-89.09870576,30.1230759,1871,test
-89.64600682,30.8007117,1872,test
-89.89865701,30.69857108,1873,test
-89.8780455,30.81681429,1874,test
-89.45392444,30.00902095,1875,test
-89.03508871,30.32358654,1876,test
-89.49125185,30.64345744,1877,test
-89.07597789,30.19289099,1878,test
-89.63314891,30.32489014,1879,test
-89.21826054,30.95378251,1880,test
-89.71551004,30.81403206,1881,test
-89.87624454,30.4417836,1882,test
-89.60311982,30.48891361,1883,test
-89.96092709,30.22458446,1884,test
-89.59062812,30.52316211,1885,test
-89.57848367,30.01615704,1886,test
-89.45717841,30.04793153,1887,test
-89.82506962,30.75714554,1888,test
-89.49305997,30.24991395,1889,test
-89.40362206,30.05246073,1890,test
-89.59674931,30.5869386,1891,test
-89.53870339,30.2907902,1892,test
-89.59027799,30.5190027,1893,test
-89.87228201,30.44238368,1894,test
-89.52828949,30.01370224,1895,test
-89.19356545,30.3924989,1896,test
-89.06970974,30.58830577,1897,test
-89.8913012,30.0038771,1898,test
-89.63921259,30.91284949,1899,test
-89.29292962,30.95186489,1900,test
-89.59040666,30.22260173,1901,test
-89.50505371,30.41838693,1902,test
-89.13554916,30.1591029,1903,test
-89.82501271,30.33881007,1904,test
-89.58645434,30.6652829,1905,test
-89.91294582,30.38960436,1906,test
-89.76469083,30.12462828,1907,test
-89.17045946,30.36385954,1908,test
-89.46692094,30.55623368,1909,test
-89.72618778,30.0097145,1910,test
-89.29196173,30.78190211,1911,test
-89.61109942,30.41150797,1912,test
-89.1294493,30.25449143,1913,test
-89.06496006,30.46299225,1914,test
-89.64705416,30.6361773,1915,test
-89.3660166,30.29760785,1916,test
-89.23622904,30.3639687,1917,test
-89.64610892,30.21031689,1918,test
-89.76959807,30.44261014,1919,test
-89.23235538,30.71670182,1920,test
-89.29148687,30.88591419,1921,test
-89.67850346,30.56316378,1922,test
-89.59343068,30.29314313,1923,test
-89.2669883,30.67033755,1924,test
-89.17810873,30.94128034,1925,test
-89.29386671,30.80786128,1926,test
-89.25209666,30.09926229,1927,test
-89.8003708,30.3043785,1928,test
-89.17437594,30.33222131,1929,test
-89.51513902,30.75748861,1930,test
-89.37751737,30.72781302,1931,test
-89.3214958,30.20142508,1932,test
-89.05764224,30.2575619,1933,test
-89.19429203,30.01175649,1934,test
-89.66168635,30.66080025,1935,test
-89.15955492,30.14954275,1936,test
-89.1962908,30.0397423,1937,test
-89.61599037,30.15600932,1938,test
-89.98249428,30.99073838,1939,test
-89.90109821,30.34547313,1940,test
-89.16018061,30.55102404,1941,test
-89.75694039,30.78831055,1942,test
-89.37652496,30.24063282,1943,test
-89.0376823,30.62514203,1944,test
-89.47304873,30.80011729,1945,test
-89.14553948,30.17788,1946,test
-89.08356508,30.0417752,1947,test
-89.83897087,30.00873395,1948,test
-89.97069177,30.17903344,1949,test
-89.01003628,30.16342788,1950,test
-89.42883063,30.6013847,1951,test
-89.37335082,30.39102011,1952,test
-89.0899886,30.2635444,1953,test
-89.82346769,30.32352556,1954,test
-89.44476725,30.37128776,1955,test
-89.9691128,30.16649204,1956,test
-89.16818977,30.21418499,1957,test
-89.33538939,30.26684804,1958,test
-89.42341705,30.00268389,1959,test
-89.16480841,30.90655696,1960,test
-89.70366248,30.79937175,1961,test
-89.96420466,30.00174423,1962,test
-89.03511658,30.69343404,1963,test
-89.71766597,30.24984362,1964,test
-89.52766357,30.70032311,1965,test
-89.0149683,30.83273129,1966,test
-89.45717067,30.9587496,1967,test
-89.14927923,30.10563833,1968,test
-89.21293741,30.1092924,1969,test
-89.19749636,30.71794109,1970,test
-89.77296977,30.03397575,1971,test
-89.77963325,30.17255521,1972,test
-89.54766298,30.44217096,1973,test
-89.06007508,30.73016154,1974,test
-89.08000024,30.30300837,1975,test
-89.28110449,30.0560468,1976,test
-89.80020105,30.24752498,1977,test
-89.78086348,30.02551573,1978,test
-89.84455369,30.27717989,1979,test
-89.66514544,30.37914189,1980,test
-89.39403198,30.67513394,1981,test
-89.82491695,30.57028677,1982,test
-89.21760093,30.07050745,1983,test
-89.82326249,30.47053841,1984,test
-89.05670782,30.29414242,1985,test
-89.7892021,30.98861563,1986,test
-89.26566841,30.59759581,1987,test
-89.91848134,30.99134807,1988,test
-89.80270657,30.88389488,1989,test
-89.7107518,30.26162897,1990,test
-89.94999617,30.34402575,1991,test
-89.20501927,30.09462186,1992,test
-89.18463441,30.83907463,1993,test
-89.31861673,30.02526105,1994,test
-89.62909732,30.00944222,1995,test
-89.79726803,30.08987544,1996,test
-89.55726712,30.33622358,1997,test
-89.7573786,30.66101578,1998,test
-89.35887464,30.26990659,1999,test
-89.68709385,30.34758198,2000,test
-89.60428919,30.70201166,2001,test
-89.66071119,30.29615279,2002,test
-89.51766125,30.97258451,2003,test
-89.38392506,30.47564561,2004,test
-89.14581843,30.94589459,2005,test
-89.31488098,30.69826415,2006,test
-89.08000635,30.43825426,2007,test
-89.67090838,30.54703095,2008,test
-89.71018064,30.37958297,2009,test
-89.33729733,30.80222986,2010,test
-89.75090546,30.9716723,2011,test
-89.04210286,30.68383826,2012,test
-89.92975422,30.34473275,2013,test
-89.44636699,30.41383788,2014,test
-89.30215783,30.26498673,2015,test
-89.46722686,30.20552402,2016,test
-89.26148536,30.15782346,2017,test
-89.38388729,30.45131048,2018,test
-89.23732581,30.95328866,2019,test
-89.1523692,30.75148867,2020,test
-89.80993542,30.1756961,2021,test
-89.7528402,30.21820576,2022,test
-89.57718557,30.20333744,2023,test
-89.87382593,30.4942992,2024,test
-89.36027066,30.14019582,2025,test
-89.35309379,30.10724066,2026,test
-89.38895819,30.2029894,2027,test
-89.11817577,30.62122229,2028,test
-89.55822819,30.4300231,2029,test
-89.69211875,30.91795496,2030,test
-89.75103328,30.9991819,2031,test
-89.25924603,30.80258884,2032,test
-89.46041651,30.80030089,2033,test
-89.24215293,30.7583043,2034,test
-89.95336155,30.09197246,2035,test
-89.58385264,30.33404497,2036,test
-89.98864156,30.79476229,2037,test
-89.90156897,30.23886475,2038,test
-89.56214384,30.32595761,2039,test
-89.1284805,30.7867986,2040,test
-89.23169445,30.48454861,2041,test
-89.07988969,30.26148318,2042,test
-89.79404497,30.08970263,2043,test
-89.92660826,30.41714541,2044,test
-89.01784153,30.64105236,2045,test
-89.91042909,30.14765843,2046,test
-89.51214162,30.16371621,2047,test
-89.67967013,30.53839036,2048,test
-89.97381046,30.24822406,2049,test
-89.6680753,30.07539173,2050,test
-89.13882425,30.26425646,2051,test
-89.74283787,30.44352215,2052,test
-89.61768526,30.86922612,2053,test
-89.34684487,30.18320655,2054,test
-89.7767526,30.15531941,2055,test
-89.07320865,30.63189139,2056,test
-89.10859794,30.41144707,2057,test
-89.33099356,30.14966547,2058,test
-89.69501935,30.17474796,2059,test
-89.78838495,30.24582509,2060,test
-89.43644972,30.0234747,2061,test
-89.01653931,30.50481287,2062,test
-89.89175599,30.87766031,2063,test
-89.47308823,30.32679983,2064,test
-89.64891285,30.51347022,2065,test
-89.29249318,30.24865819,2066,test
-89.69469828,30.95340896,2067,test
-89.40472764,30.80067475,2068,test
-89.1611255,30.25578188,2069,test
-89.91616098,30.47022632,2070,test
-89.12258593,30.6761148,2071,test
-89.59281541,30.89628558,2072,test
-89.14075664,30.83128018,2073,test
-89.07759895,30.99057658,2074,test
-89.92829343,30.07149416,2075,test
-89.65610029,30.68141338,2076,test
-89.6844609,30.70293186,2077,test
-89.88788147,30.41627085,2078,test
-89.37609433,30.35591505,2079,test
-89.0419818,30.22978093,2080,test
-89.50248935,30.9635879,2081,test
-89.02562277,30.92833446,2082,test
-89.32166491,30.88799134,2083,test
-89.05063131,30.29962906,2084,test
-89.53293284,30.31460399,2085,test
-89.8808162,30.58337498,2086,test
-89.12988028,30.39701841,2087,test
-89.16095014,30.25036463,2088,test
-89.07416671,30.26500472,2089,test
-89.6772354,30.73228099,2090,test
-89.37667433,30.01422204,2091,test
-89.70586831,30.27846746,2092,test
-89.47088882,30.20153245,2093,test
-89.73197138,30.44633393,2094,test
-89.15389749,30.86384078,2095,test
-89.91921975,30.90661978,2096,test
-89.97473349,30.66035234,2097,test
-89.22282481,30.17645431,2098,test
-89.63721929,30.57747372,2099,test
-89.76899741,30.34584666,2100,test
-89.89586607,30.45481528,2101,test
-89.65882218,30.85685058,2102,test
-89.12361073,30.01838408,2103,test
-89.23908983,30.7238,2104,test
-89.62846705,30.6343846,2105,test
-89.14257526,30.66516684,2106,test
-89.1054395,30.00588737,2107,test
-89.87746579,30.1493381,2108,test
-89.1993806,30.5946321,2109,test
-89.68891904,30.66129573,2110,test
-89.78341828,30.28644668,2111,test
-89.78631146,30.03258389,2112,test
-89.72178921,30.66285497,2113,test
-89.17082965,30.74798379,2114,test
-89.92104871,30.71813268,2115,test
-89.38980796,30.29934304,2116,test
-89.96697626,30.16132497,2117,test
-89.52378602,30.76806698,2118,test
-89.57680151,30.99874462,2119,test
-89.74205699,30.55272608,2120,test
-89.63635548,30.81102847,2121,test
-89.23702147,30.98498509,2122,test
-89.06098549,30.39759139,2123,test
-89.75394634,30.18635123,2124,test
-89.68744473,30.46463004,2125,test
-89.66430001,30.48586151,2126,test
-89.35620503,30.20127389,2127,test
-89.88517181,30.85196908,2128,test
-89.86841281,30.48241125,2129,test
-89.59295128,30.55020627,2130,test
-89.58314757,30.90469362,2131,test
-89.32560905,30.06284656,2132,test
-89.09732869,30.78433504,2133,test
-89.89651426,30.02462602,2134,test
-89.28365742,30.54795239,2135,test
-89.54670059,30.02772121,2136,test
-89.96489767,30.49096088,2137,test
-89.79290842,30.71215121,2138,test
-89.97688732,30.25566008,2139,test
-89.81572622,30.08273707,2140,test
-89.31888526,30.20395846,2141,test
-89.03435716,30.84349922,2142,test
-89.28423542,30.54975586,2143,test
-89.27285037,30.43892487,2144,test
-89.69217103,30.89759842,2145,test
-89.24028329,30.85838456,2146,test
-89.36910661,30.11595575,2147,test
-89.06013794,30.04781831,2148,test
-89.07113605,30.46567958,2149,test
-89.16182786,30.74120545,2150,test
-89.64634458,30.64803539,2151,test
-89.12446409,30.75892161,2152,test
-89.77858632,30.84809738,2153,test
-89.6349813,30.68581713,2154,test
-89.39356395,30.78767169,2155,test
-89.9192953,30.18595062,2156,test
-89.38652003,30.33302859,2157,test
-89.95843206,30.92793002,2158,test
-89.23393375,30.31711641,2159,test
-89.9045986,30.84474152,2160,test
-89.45515542,30.77384998,2161,test
-89.36461992,30.72307234,2162,test
-89.88619491,30.61629626,2163,test
-89.98181635,30.12530726,2164,test
-89.71320567,30.35017471,2165,test
-89.73804651,30.33289568,2166,test
-89.19702986,30.13840162,2167,test
-89.51629721,30.83879438,2168,test
-89.14036447,30.10842292,2169,test
-89.68578821,30.5150073,2170,test
-89.16700206,30.45887686,2171,test
-89.27223462,30.98440275,2172,test
-89.40732372,30.01586661,2173,test
-89.45736958,30.53013656,2174,test
-89.1407885,30.5680737,2175,test
-89.63156987,30.00134045,2176,test
-89.04494047,30.91556413,2177,test
-89.26274887,30.67680662,2178,test
-89.43194223,30.92403989,2179,test
-89.80007863,30.23594374,2180,test
-89.27075567,30.22437623,2181,test
-89.22182285,30.41612539,2182,test
-89.88728798,30.13092258,2183,test
-89.70949638,30.29214177,2184,test
-89.268968,30.23603945,2185,test
-89.03200242,30.90390006,2186,test
-89.7562652,30.15958238,2187,test
-89.73709788,30.00081316,2188,test
-89.21337306,30.67616327,2189,test
-89.55716026,30.10313894,2190,test
-89.96719987,30.39679601,2191,test
-89.65234203,30.61882067,2192,test
-89.16786968,30.54275695,2193,test
-89.26063797,30.5834407,2194,test
-89.26184942,30.92386767,2195,test
-89.87999828,30.17458443,2196,test
-89.2873795,30.08183431,2197,test
-89.12253381,30.82635548,2198,test
-89.02150811,30.15252235,2199,test
-89.46546288,30.89627083,2200,test
-89.14716775,30.93144509,2201,test
-89.81145435,30.93368601,2202,test
-89.42533739,30.83298554,2203,test
-89.40183419,30.19143146,2204,test
-89.88427937,30.31484975,2205,test
-89.42679243,30.4736594,2206,test
-89.99826025,30.21613294,2207,test
-89.44653895,30.62864523,2208,test
-89.98348654,30.36988084,2209,test
-89.21350057,30.40862625,2210,test
-89.49450428,30.7329274,2211,test
-89.54176116,30.48350434,2212,test
-89.62921155,30.57286748,2213,test
-89.3742584,30.26429906,2214,test
-89.21273647,30.22963696,2215,test
-89.22106331,30.0664427,2216,test
-89.65464911,30.36341402,2217,test
-89.44689465,30.6071583,2218,test
-89.13784507,30.26550617,2219,test
-89.41302459,30.34424274,2220,test
-89.95785409,30.46990867,2221,test
-89.59485929,30.61338489,2222,test
-89.93008444,30.55569465,2223,test
-89.08833074,30.59129371,2224,test
-89.01767894,30.57562504,2225,test
-89.21903868,30.42292825,2226,test
-89.10594195,30.27109048,2227,test
-89.06783404,30.17685021,2228,test
-89.81606831,30.9541954,2229,test
-89.6304722,30.62266301,2230,test
-89.82136454,30.92040823,2231,test
-89.5359967,30.51195012,2232,test
-89.35505963,30.7249036,2233,test
-89.34047438,30.77326911,2234,test
-89.5957101,30.73037091,2235,test
-89.91734244,30.27142797,2236,test
-89.76730005,30.9132973,2237,test
-89.12193297,30.8336285,2238,test
-89.38426588,30.24180238,2239,test
-89.02829796,30.87130176,2240,test
-89.41789007,30.17335481,2241,test
-89.41385422,30.37408619,2242,test
-89.88092172,30.43222927,2243,test
-89.56261086,30.42104314,2244,test
-89.94897298,30.14068478,2245,test
-89.81699775,30.0111692,2246,test
-89.05321713,30.12056602,2247,test
-89.44964932,30.90167645,2248,test
-89.64765146,30.43958136,2249,test
-89.06552126,30.07165304,2250,test
-89.63987593,30.83140832,2251,test
-89.3636887,30.45412616,2252,test
-89.39366934,30.00478756,2253,test
-89.83249779,30.91729337,2254,test
-89.17782781,30.36894679,2255,test
-89.07550998,30.68319081,2256,test
-89.37276705,30.6599537,2257,test
-89.15159629,30.38478931,2258,test
-89.02988663,30.44473325,2259,test
-89.97270028,30.3347655,2260,test
-89.76004194,30.39367468,2261,test
-89.56264217,30.7497058,2262,test
-89.14856116,30.07499925,2263,test
-89.43966253,30.86774972,2264,test
-89.6223985,30.9987729,2265,test
-89.79585553,30.46995575,2266,test
-89.10885786,30.73570966,2267,test
-89.08556924,30.48129909,2268,test
-89.45672939,30.30731198,2269,test
-89.66419156,30.06214198,2270,test
-89.77256481,30.44759276,2271,test
-89.7396212,30.24698786,2272,test
-89.18493966,30.02754553,2273,test
-89.54609559,30.28935157,2274,test
-89.92922764,30.20873904,2275,test
-89.58880963,30.11549972,2276,test
-89.02805819,30.83653961,2277,test
-89.56562068,30.23583502,2278,test
-89.13298845,30.86702788,2279,test
-89.23484238,30.47684809,2280,test
-89.3411814,30.79552295,2281,test
-89.40234588,30.52257977,2282,test
-89.27437041,30.48132454,2283,test
-89.42949921,30.34163526,2284,test
-89.21707912,30.29768409,2285,test
-89.2934424,30.7963792,2286,test
-89.55607804,30.48784235,2287,test
-89.52854302,30.01777294,2288,test
-89.52119789,30.85240614,2289,test
-89.3831832,30.21537315,2290,test
-89.77115589,30.21129873,2291,test
-89.08630571,30.81489313,2292,test
-89.20351353,30.63501981,2293,test
-89.47416204,30.75044466,2294,test
-89.62877465,30.42764556,2295,test
-89.4574862,30.13054279,2296,test
-89.64796458,30.85784087,2297,test
-89.9539545,30.01884777,2298,test
-89.07759121,30.8322334,2299,test
-89.1214467,30.46948139,2300,test
-89.54647881,30.16958678,2301,test
-89.52773034,30.08050919,2302,test
-89.64756304,30.5895175,2303,test
-89.8740459,30.47723295,2304,test
-89.60781573,30.33456107,2305,test
-89.41136576,30.06339,2306,test
-89.41700621,30.50653599,2307,test
-89.08336064,30.35860972,2308,test
-89.97705027,30.00850961,2309,test
-89.83513086,30.29542074,2310,test
-89.15702571,30.42646566,2311,test
-89.57824551,30.42191054,2312,test
-89.50546299,30.61235813,2313,test
-89.2253538,30.42258726,2314,test
-89.32662913,30.26178661,2315,test
-89.26841788,30.17927839,2316,test
-89.9387399,30.49963318,2317,test
-89.60777245,30.03232762,2318,test
-89.52947091,30.3341645,2319,test
-89.72816081,30.50623294,2320,test
-89.64566994,30.30527584,2321,test
-89.90700637,30.82990451,2322,test
-89.15655484,30.85452083,2323,test
-89.88283865,30.43853368,2324,test
-89.59253398,30.65258383,2325,test
-89.92492283,30.12891792,2326,test
-89.40353717,30.31197255,2327,test
-89.26430019,30.25482391,2328,test
-89.88276515,30.73826404,2329,test
-89.15503069,30.18779885,2330,test
-89.33786252,30.88963235,2331,test
-89.6813549,30.64946361,2332,test
-89.40434142,30.09598822,2333,test
-89.0753951,30.58211939,2334,test
-89.43383715,30.08199975,2335,test
-89.76587541,30.47558826,2336,test
-89.61500284,30.5495628,2337,test
-89.89690103,30.29322996,2338,test
-89.51111257,30.87944311,2339,test
-89.39293309,30.76189037,2340,test
-89.5210134,30.1734527,2341,test
-89.8223826,30.97634246,2342,test
-89.5941035,30.68347008,2343,test
-89.36842762,30.63631729,2344,test
-89.77306065,30.32650465,2345,test
-89.29030789,30.24047579,2346,test
-89.63085883,30.7511855,2347,test
-89.6030013,30.51548447,2348,test
-89.21765852,30.41218611,2349,test
-89.58011891,30.86979127,2350,test
-89.33409368,30.71575225,2351,test
-89.44778197,30.26753558,2352,test
-89.46741133,30.84732345,2353,test
-89.54259839,30.573679,2354,test
-89.9395391,30.55402793,2355,test
-89.90838986,30.3794367,2356,test
-89.62406614,30.40871138,2357,test
-89.04914882,30.35089322,2358,test
-89.01957062,30.17870315,2359,test
-89.14019894,30.7599218,2360,test
-89.003901,30.16714224,2361,test
-89.15652985,30.17340262,2362,test
-89.33717513,30.34768052,2363,test
-89.31966429,30.61698166,2364,test
-89.4202499,30.56729588,2365,test
-89.96384589,30.30719658,2366,test
-89.13165362,30.13756508,2367,test
-89.95004624,30.22112691,2368,test
-89.46735775,30.4253268,2369,test
-89.49028896,30.75212997,2370,test
-89.12660562,30.79074794,2371,test
-89.11581808,30.1991614,2372,test
-89.48467834,30.16550323,2373,test
-89.33988318,30.85258147,2374,test
-89.53913545,30.66989073,2375,test
-89.5362437,30.27680233,2376,test
-89.13208278,30.50593781,2377,test
-89.8892337,30.73479699,2378,test
-89.37489458,30.33130903,2379,test
-89.39324228,30.70723541,2380,test
-89.28012917,30.44120896,2381,test
-89.67703233,30.95643428,2382,test
-89.39742819,30.49694508,2383,test
-89.43900086,30.71011556,2384,test
-89.78092179,30.41187485,2385,test
-89.76921411,30.94759284,2386,test
